iter	Accuracy	MultiClass
208	0.7618092863	0.5324949826
209	0.7616557943	0.532366003
210	0.7617661167	0.5323017676
211	0.7618236761	0.5322036782
212	0.7619004221	0.5321252173
213	0.7617900998	0.5320723775
214	0.7618956255	0.5320314432
215	0.7618572525	0.5319866365
216	0.7619004221	0.5319532166
217	0.7618908289	0.5318897068
218	0.7619052187	0.5318459124
219	0.7620635073	0.531508844
220	0.7621114735	0.5314369165
221	0.7621114735	0.5314121008
222	0.7621786262	0.5313152259
223	0.7622409823	0.5312581076
224	0.7622697621	0.5312236555
225	0.7623800844	0.5312032975
226	0.7623081351	0.5311263834
227	0.7623417114	0.5310859045
228	0.762423254	0.5310437948
229	0.7623896777	0.5310065087
230	0.7624088642	0.5309542276
231	0.7625479662	0.5308533853
232	0.7625191865	0.5307933084
233	0.7624328473	0.5307513795
234	0.762461627	0.5306956798
235	0.762538373	0.5306512063
236	0.7626055257	0.5305790084
237	0.7625959325	0.5305454709
238	0.7625911358	0.5304784734
239	0.7625959325	0.5303755861
240	0.7627398312	0.5302932307
241	0.7627110514	0.5302136521
242	0.7626774751	0.5301436227
243	0.7627302379	0.5301119717
244	0.7628165771	0.5300686222
245	0.7628069839	0.5300116146
246	0.7628549501	0.5299510281
247	0.7627830008	0.5299632047
248	0.7627494244	0.529902709
249	0.7628501535	0.5298643442
250	0.7628165771	0.529789156
251	0.762830967	0.52972511
252	0.7628213738	0.5297031398
253	0.7627782041	0.5296278848
254	0.7628117805	0.5296012706
255	0.7627830008	0.5295388066
256	0.7627638143	0.5295183779
257	0.7628357636	0.5294881226
258	0.762792594	0.5294126377
259	0.7628453569	0.5293805667
260	0.7628357636	0.5293747742
261	0.762907713	0.5293489005
262	0.7629221028	0.5293109068
263	0.7628885265	0.5293219016
264	0.7629796623	0.5292469402
265	0.7630372218	0.5291677577
266	0.7630564083	0.5290895505
267	0.7632099002	0.5290502381
268	0.7631859171	0.5290184854
269	0.7631331543	0.5290317007
270	0.7632146969	0.5288650183
271	0.7632051036	0.5288263324
272	0.7632099002	0.5287865655
273	0.7632099002	0.5287347652
274	0.7632530698	0.5287146443
275	0.7632626631	0.5286658789
276	0.7632194935	0.5286419197
277	0.763277053	0.5286050722
278	0.7632722563	0.5285379193
279	0.7634257483	0.5283699342
280	0.763416155	0.5283403907
281	0.7634881044	0.5282821721
282	0.7634785111	0.5282734248
283	0.7634449348	0.5282397305
284	0.7635072909	0.5281800799
285	0.7635456639	0.5281553195
286	0.7637902916	0.528029232
287	0.7636943592	0.5279922202
288	0.7637423254	0.5279745473
289	0.7636943592	0.5279411449
290	0.7637998849	0.5278715974
291	0.7637711051	0.5278505629
292	0.7637231389	0.5278029573
293	0.7636655794	0.5277564743
294	0.7637039524	0.5276980728
295	0.7636607828	0.5275751196
296	0.7636943592	0.5275208514
297	0.7636991558	0.5275139651
298	0.7637135457	0.5275016176
299	0.7637231389	0.5274822054
300	0.7636703761	0.5274214308
301	0.7636703761	0.5273943741
302	0.7636751727	0.5273429467
303	0.7636559862	0.5273003233
304	0.76360802	0.5272452596
305	0.7636224098	0.5270643651
306	0.7636272064	0.5270299188
307	0.763569647	0.527009204
308	0.7636463929	0.5269578423
309	0.7636655794	0.5269021986
310	0.7636943592	0.5268430008
311	0.7637135457	0.5268399875
312	0.7636895625	0.5268106821
313	0.7638526477	0.5267746047
314	0.7638142748	0.5267050205
315	0.7638718342	0.5265822134
316	0.763862241	0.5265205119
317	0.7639821566	0.5264617233
318	0.7640301228	0.5264138642
319	0.7639917498	0.5263424846
320	0.7640157329	0.526325138
321	0.764078089	0.5263062535
322	0.764116462	0.5262839604
323	0.7640972755	0.5262459993
324	0.7640541059	0.5261987561
325	0.764193208	0.5261809235
326	0.764269954	0.5261560999
327	0.7641740215	0.5261633892
328	0.7640924789	0.5261760335
329	0.7641500384	0.5261269848
330	0.7641740215	0.5260757762
331	0.7642651573	0.5260275744
332	0.7642507675	0.5259935405
333	0.7641836147	0.5259374769
334	0.7641740215	0.5258971219
335	0.7642555641	0.5258950708
336	0.7642171911	0.5258666258
337	0.7641836147	0.5258546641
338	0.7642171911	0.5258375726
339	0.7642267843	0.5258039239
340	0.7642555641	0.5257767737
341	0.7643275134	0.5256895268
342	0.7644138526	0.5256692569
343	0.7644570223	0.5256151289
344	0.7644618189	0.525601634
345	0.7644282425	0.5255316328
346	0.7644186493	0.5255185949
347	0.764447429	0.5254880073
348	0.7644426324	0.5254574944
349	0.7644234459	0.5254601659
350	0.7643227168	0.5253769705
351	0.7643035303	0.5253434346
352	0.7643610898	0.5252387241
353	0.7643371067	0.5251990163
354	0.7643850729	0.525183107
355	0.7643802763	0.5251921487
356	0.7643323101	0.5251734817
357	0.7644042594	0.5251109479
358	0.7644282425	0.5250839338
359	0.764409056	0.5250774166
360	0.7644282425	0.5250458043
361	0.7644953952	0.5249888746
362	0.7645193784	0.5249687384
363	0.7646344973	0.5248837587
364	0.7646392939	0.5248651986
365	0.7647879893	0.5248068374
366	0.764778396	0.5247600702
367	0.7648359555	0.5247208934
368	0.7648023791	0.5246659955
369	0.7647975825	0.5246478015
370	0.7648599386	0.5246187014
371	0.7649174981	0.5245584927
372	0.7648647352	0.5245322963
373	0.7649174981	0.524483799
374	0.7648791251	0.5244584707
375	0.7649270913	0.5244147936
376	0.7649510744	0.5243944505
377	0.7649990407	0.5243367539
378	0.7650182272	0.5243381939
379	0.7650230238	0.5243314867
380	0.7650182272	0.5243049223
381	0.7650182272	0.5242444172
382	0.7650182272	0.5242145332
383	0.7650757866	0.52414596
384	0.7650901765	0.5241182657
385	0.7650182272	0.5240725236
386	0.7649942441	0.524035089
387	0.7650613968	0.5239751378
388	0.7650422103	0.5239260455
389	0.7650901765	0.5238600544
390	0.7651285495	0.5238483547
391	0.7651141596	0.5238339133
392	0.7651621259	0.5238157462
393	0.7651381427	0.5237662786
394	0.76507099	0.5237302527
395	0.7650997698	0.5236997127
396	0.7651381427	0.5236925877
397	0.765109363	0.5236449967
398	0.7651237529	0.5236174776
399	0.7652436685	0.5235718353
400	0.7652820414	0.5234551645
401	0.7652724482	0.5234344938
402	0.7652724482	0.5234001626
403	0.7652292786	0.5233489567
404	0.7652532617	0.5233077118
405	0.7652820414	0.5233049403
406	0.7651957022	0.523273748
407	0.7652772448	0.5232656084
408	0.7652340752	0.5232516905
409	0.7652148887	0.5232336223
410	0.7652148887	0.5232200974
411	0.7651765157	0.5231393309
412	0.7651909056	0.5231066893
413	0.7652100921	0.5230341703
414	0.7652724482	0.5230089249
415	0.7653108212	0.5229702738
416	0.7652964313	0.5229186031
417	0.7654067536	0.5228753974
418	0.765478703	0.5228534743
419	0.7654978895	0.522822593
420	0.7655698388	0.5227924311
421	0.7655266692	0.5227394848
422	0.7655218726	0.5227032988
423	0.7654739064	0.5226856002
424	0.7654739064	0.5226671992
425	0.7656130084	0.5226201882
426	0.7657904835	0.5225162241
427	0.7657089409	0.5224838028
428	0.7656993477	0.5224650246
429	0.7657377206	0.5224440687
430	0.76580967	0.5223731192
431	0.7657569071	0.5223470651
432	0.7658240599	0.5222948929
433	0.7658432464	0.5222583974
434	0.7658288565	0.5222427491
435	0.7657760936	0.5222061803
436	0.7658528396	0.5221805788
437	0.7658144666	0.5221497097
438	0.7657856869	0.5221421461
439	0.7659295856	0.5221115041
440	0.7659775518	0.5220717492
441	0.7659967383	0.522012398
442	0.7659056025	0.5219635135
443	0.7659199923	0.5219323711
444	0.7659008058	0.521906251
445	0.7659391788	0.521855301
446	0.7659535687	0.5218081
447	0.7659583653	0.5217967346
448	0.7659631619	0.5217792069
449	0.7659295856	0.5217623897
450	0.7660063315	0.5217199181
451	0.766025518	0.5216852665
452	0.7660063315	0.5216757625
453	0.7661070606	0.5216580624
454	0.766063891	0.5216245951
455	0.7660686876	0.5216185172
456	0.7660351113	0.5216007196
457	0.7660782809	0.5215606995
458	0.7660830775	0.521529211
459	0.7660734843	0.5214662239
460	0.7661214505	0.5214461518
461	0.7661838066	0.5214004487
462	0.7661838066	0.5213695254
463	0.7661933998	0.5213376753
464	0.7661886032	0.5213124519
465	0.7661886032	0.5212683964
466	0.7662125863	0.5212672598
467	0.7661886032	0.5212094258
468	0.766140637	0.5211920533
469	0.7661454336	0.521189716
470	0.7661886032	0.5211591938
471	0.7660782809	0.5211420768
472	0.7662989256	0.5211016053
473	0.7662605526	0.5210387526
474	0.7662557559	0.5210290069
475	0.7663277053	0.5209940655
476	0.7663756715	0.5209640554
477	0.7663804682	0.5209378571
478	0.7663804682	0.5209282428
479	0.7663804682	0.520898096
480	0.7664188411	0.5208476165
481	0.7664140445	0.5208351997
482	0.7663996546	0.5207557288
483	0.766433231	0.5207280357
484	0.766318112	0.5207101857
485	0.7664044513	0.5206915366
486	0.7664955871	0.5205679963
487	0.766509977	0.5205607495
488	0.7665675365	0.520547218
489	0.7665915196	0.5205264803
490	0.7667594014	0.5204501792
491	0.7668073676	0.5204179042
492	0.7668889102	0.520348567
493	0.7669176899	0.5202771332
494	0.7669176899	0.5202780952
495	0.7669416731	0.5202413038
496	0.7669033001	0.5202072966
497	0.7669224866	0.5201938463
498	0.7669992325	0.5200358557
499	0.7670088258	0.5200268613
500	0.7669608596	0.5199965644
501	0.766980046	0.5199842468
502	0.7669752494	0.519970981
503	0.7670040292	0.519930987
504	0.7670471988	0.5199035506
505	0.7670855718	0.5198658629
506	0.767095165	0.5198563094
507	0.7670999616	0.5198304649
508	0.7671431312	0.5198031734
509	0.7670424021	0.5197934003
510	0.767095165	0.5197721141
511	0.767133538	0.5197385504
512	0.7671047583	0.5197094818
513	0.7671527245	0.5196785956
514	0.767171911	0.5196383302
515	0.7671815042	0.5196107796
516	0.7672006907	0.5195914146
517	0.767210284	0.5195777553
518	0.7671671144	0.5195525815
519	0.7671671144	0.5194923251
520	0.7672246738	0.5194744684
521	0.7672054873	0.5194483467
522	0.7671910975	0.5194167409
523	0.767210284	0.5193913366
524	0.7672678434	0.51936694
525	0.7672822333	0.5193282067
526	0.7672774367	0.5192960721
527	0.767311013	0.5192549116
528	0.7674357252	0.5192262243
529	0.7674165388	0.5192121093
530	0.767426132	0.519176997
531	0.7674213354	0.519166493
532	0.7674788949	0.51914312
533	0.7674884881	0.5191279174
534	0.7675268611	0.5190924941
535	0.7675940138	0.5190406045
536	0.7676371834	0.5190090515
537	0.7675892172	0.5190130335
538	0.7675988104	0.5189912974
539	0.7675700307	0.5189689691
540	0.7675604375	0.5189666442
541	0.76764198	0.5189201636
542	0.7676899463	0.518869467
543	0.7676995395	0.5188669176
544	0.7676707598	0.5188581138
545	0.7676659632	0.5188613981
546	0.7675796239	0.5188051634
547	0.7676036071	0.5187564638
548	0.7675604375	0.5187448283
549	0.7676755564	0.5186966817
550	0.7676132003	0.5186774103
551	0.7676275902	0.518656398
552	0.7676563699	0.5186300163
553	0.767680353	0.5185996866
554	0.767718726	0.5185585881
555	0.7677379125	0.5185250719
556	0.767757099	0.5185073972
557	0.7677810821	0.5184896729
558	0.7679201842	0.5184898532
559	0.767872218	0.5184542983
560	0.7679057943	0.5183977622
561	0.7679105909	0.5183876215
562	0.7679585572	0.518367433
563	0.7679249808	0.5183521158
564	0.7679153876	0.5183246147
565	0.7679249808	0.518288831
566	0.7679585572	0.5182474548
567	0.7679249808	0.5182108178
568	0.7678962011	0.5182026157
569	0.7679297774	0.518171601
570	0.7679201842	0.5181619337
571	0.7679009977	0.5181468941
572	0.7679585572	0.518116298
573	0.7680448964	0.518070639
574	0.7681408289	0.5180251892
575	0.7681935917	0.5180079635
576	0.7682127782	0.5179720487
577	0.768203185	0.5179566276
578	0.7681935917	0.5178808577
579	0.7681935917	0.5178684521
580	0.7682511512	0.5178267947
581	0.7682607444	0.5178052958
582	0.7682655411	0.5178113273
583	0.7682847276	0.5177999104
584	0.768303914	0.5177824327
585	0.7683470837	0.517781578
586	0.7683470837	0.5177762116
587	0.7683710668	0.5177578255
588	0.7683902533	0.5177515402
589	0.76838066	0.5177209219
590	0.7684478127	0.517695696
591	0.768457406	0.5176773612
592	0.7685533384	0.5176364246
593	0.7685197621	0.517644959
594	0.7684765925	0.5176204629
595	0.7684382195	0.5175618053
596	0.7684861857	0.517531162
597	0.7685101688	0.5174999366
598	0.7684813891	0.5174907799
599	0.7685005756	0.517465382
600	0.7684813891	0.5174370689
601	0.7686972371	0.5171044224
602	0.7686540675	0.5170867207
603	0.7685965081	0.5170773479
604	0.7686588642	0.5170629899
605	0.7686588642	0.517034078
606	0.768673254	0.5170362957
607	0.7686828473	0.5170261089
608	0.7686972371	0.5169940826
609	0.7686684574	0.5169792011
610	0.7686061013	0.5169463245
611	0.7686588642	0.5169362062
612	0.7686828473	0.5169298331
613	0.7686972371	0.5169223664
614	0.768673254	0.5168721044
615	0.7686636608	0.5168652037
616	0.768711627	0.5168591029
617	0.7687404068	0.5168179964
618	0.7687691865	0.5167642748
619	0.7687691865	0.5167318473
620	0.7687595932	0.5166888457
621	0.7687691865	0.5166528797
622	0.7687308135	0.5166566785
623	0.7687787797	0.5166365281
624	0.7688411358	0.516614051
625	0.7687691865	0.516600679
626	0.7687643899	0.5165793196
627	0.7687787797	0.5165421432
628	0.7687835764	0.5165264373
629	0.7687643899	0.516526689
630	0.7687356101	0.5164921719
631	0.7687164236	0.5164871132
632	0.7687643899	0.516474824
633	0.7688315426	0.5164188839
634	0.7687979662	0.5163922928
635	0.7687979662	0.5163031651
636	0.768865119	0.5162929328
637	0.7689322717	0.5162608445
638	0.7689898312	0.5161919455
639	0.7690569839	0.5161622533
640	0.7691337299	0.516108355
641	0.7690905602	0.516108851
642	0.7691049501	0.5160895985
643	0.7691721028	0.5160598369
644	0.7692488488	0.5160057058
645	0.7692680353	0.5159990044
646	0.7692824252	0.5159775161
647	0.7693207982	0.5159363834
648	0.7693016117	0.5159205721
649	0.7693447813	0.5158892463
650	0.7693639678	0.5158694582
651	0.7693399847	0.5158601989
652	0.7693591711	0.5158450048
653	0.7694215272	0.5158197139
654	0.7694263239	0.5157961348
655	0.7694694935	0.5157952857
656	0.769411934	0.5157593923
657	0.7694599002	0.5157298826
658	0.7694982732	0.5156739175
659	0.7695414428	0.5156599658
660	0.7695510361	0.5156457542
661	0.7695414428	0.5156399207
662	0.7695798158	0.5156209972
663	0.7696133922	0.5155898317
664	0.7696853415	0.5153820263
665	0.7697093246	0.515370739
666	0.7697908672	0.5153260173
667	0.7697716807	0.515308322
668	0.7698292402	0.5153262413
669	0.7698244436	0.5153002071
670	0.7698724098	0.5152881591
671	0.7699059862	0.5152610868
672	0.7698820031	0.5152164429
673	0.7698772064	0.5152052097
674	0.7699107828	0.5152006907
675	0.7699107828	0.5151899805
676	0.7699155794	0.5151169421
677	0.7698963929	0.5151127891
678	0.7699011896	0.5151188875
679	0.7698915963	0.5151026424
680	0.7699539524	0.5150450325
681	0.7699779355	0.5150080897
682	0.769997122	0.5149988524
683	0.7700211051	0.5149867536
684	0.7700019186	0.514975632
685	0.7700163085	0.514901434
686	0.769997122	0.514913203
687	0.7700882579	0.5148841613
688	0.7700402916	0.5148602815
689	0.7700115119	0.51479849
690	0.7700546815	0.5147870822
691	0.7700642748	0.5147586311
692	0.770035495	0.5147344504
693	0.7700642748	0.5147176921
694	0.7700115119	0.5147291159
695	0.7700546815	0.514724884
696	0.770073868	0.514720403
697	0.7700498849	0.5146852578
698	0.7700834612	0.5146710935
699	0.7701362241	0.5146629825
700	0.7700834612	0.5146590626
701	0.7700786646	0.5146439084
702	0.7700690714	0.5146172596
703	0.7700402916	0.5146175426
704	0.770112241	0.5146110824
705	0.7701458173	0.5145866216
706	0.7701793937	0.5145767759
707	0.7702081734	0.5145575181
708	0.7701698005	0.5145434135
709	0.7701937836	0.5145357249
710	0.770150614	0.5145183029
711	0.7701554106	0.5145132517
712	0.770150614	0.5145029616
713	0.7700978511	0.5144717923
714	0.7701266309	0.5144372702
715	0.7701410207	0.5144180103
716	0.7701985802	0.5144112367
717	0.7701698005	0.5144161444
718	0.7702129701	0.5143764523
719	0.7701937836	0.514328615
720	0.7701841903	0.514314852
721	0.7701841903	0.5143001263
722	0.770150614	0.5142826815
723	0.7701650038	0.5142743734
724	0.7701841903	0.5142459747
725	0.7702369532	0.5142151468
726	0.7702321566	0.5141988044
727	0.7701985802	0.5141779786
728	0.770188987	0.5141651571
729	0.7702081734	0.5141399321
730	0.7702177667	0.5141318764
731	0.7702609363	0.5141187433
732	0.7703136992	0.5141112785
733	0.7703136992	0.5140857624
734	0.7702705295	0.5140787361
735	0.7702609363	0.5140708986
736	0.7702753262	0.5140223126
737	0.7702465464	0.5140185012
738	0.7703328856	0.5139514101
739	0.7702753262	0.5139509726
740	0.7702753262	0.513927544
741	0.7702369532	0.513903507
742	0.7703232924	0.5138349982
743	0.7703568688	0.5138063427
744	0.7703808519	0.5137956184
745	0.7703904451	0.51378308
746	0.770366462	0.5137629515
747	0.7703472755	0.5137759139
748	0.7703424789	0.5137627855
749	0.770328089	0.5137416915
750	0.7704384114	0.513704491
751	0.770443208	0.5136879429
752	0.7704911742	0.5136724886
753	0.7704959708	0.5136494705
754	0.7704671911	0.5136362988
755	0.7704384114	0.5136150388
756	0.7704096316	0.5135781034
757	0.7704623945	0.5135571448
758	0.7704336147	0.513533666
759	0.7704480046	0.5135182746
760	0.7704623945	0.5134956171
761	0.7705007675	0.5134769221
762	0.7705439371	0.5134751171
763	0.7705295472	0.5134700467
764	0.7706254797	0.5134374667
765	0.7706350729	0.5134239899
766	0.7706158864	0.5133902457
767	0.7706110898	0.5133652038
768	0.7706062932	0.5133604808
769	0.7705775134	0.5133326665
770	0.7706014965	0.5133246847
771	0.7705871067	0.5132904107
772	0.7705343438	0.5132786197
773	0.7706110898	0.5132418309
774	0.770620683	0.5132155494
775	0.7706014965	0.5131825571
776	0.7705343438	0.5131964646
777	0.7705631236	0.5131744886
778	0.7705487337	0.5131707982
779	0.7705823101	0.5131406234
780	0.7705439371	0.513107961
781	0.7705247506	0.5130750313
782	0.7705631236	0.5130730844
783	0.7705631236	0.5130273235
784	0.7706014965	0.5130074536
785	0.7706254797	0.512984752
786	0.7705727168	0.512890526
787	0.7706158864	0.5128457693
788	0.7705919033	0.5128027629
789	0.7705966999	0.5127912415
790	0.7705679202	0.5127527862
791	0.7705919033	0.5127431592
792	0.7705391404	0.5126918657
793	0.7706062932	0.5126557388
794	0.7706302763	0.5126342602
795	0.7706542594	0.5126256819
796	0.7705919033	0.5126162807
797	0.7705775134	0.5125959696
798	0.7706686493	0.5124813625
799	0.7706398695	0.5124641401
800	0.7707166155	0.5124418127
801	0.7707070223	0.5124314433
802	0.7707262087	0.5124222582
803	0.7708077513	0.512392707
804	0.7708413277	0.5123758835
805	0.7708413277	0.5123721592
806	0.7708988872	0.5123198137
807	0.7709372602	0.5123062974
808	0.7709804298	0.5122949472
809	0.7709372602	0.5122566147
810	0.7709228703	0.5122574467
811	0.7709660399	0.5122432707
812	0.7709564467	0.5122314225
813	0.7709804298	0.5122110312
814	0.7709180737	0.5122016846
815	0.7709948196	0.5121800451
816	0.7709948196	0.5121686951
817	0.7710715656	0.5121306281
818	0.7710523791	0.5121331397
819	0.7711962778	0.5121159979
820	0.7711722947	0.5120729212
821	0.7712202609	0.5120401452
822	0.7712010744	0.5120170196
823	0.7711291251	0.5119918733
824	0.7712010744	0.5119585226
825	0.7712250576	0.5119484364
826	0.7712202609	0.5119373216
827	0.7711962778	0.5119164413
828	0.7711962778	0.5119057958
829	0.7712586339	0.5118924436
830	0.7712586339	0.5118707656
831	0.7712586339	0.5118524401
832	0.7712970069	0.5118044789
833	0.7712346508	0.5117756054
834	0.7712442441	0.511753343
835	0.7713641596	0.511721424
836	0.7713689563	0.5116763302
837	0.7714169225	0.5116669545
838	0.7714169225	0.5116380775
839	0.7714504988	0.5115714995
840	0.7714648887	0.5115771434
841	0.7714217191	0.5115376187
842	0.771397736	0.511515529
843	0.7714696853	0.5114973212
844	0.7714792786	0.5114854125
845	0.7714552955	0.5114763325
846	0.771474482	0.5114570068
847	0.7714504988	0.5114279892
848	0.7714936685	0.5114036479
849	0.7714696853	0.5113975379
850	0.7715176516	0.5113807999
851	0.7715464313	0.5113734893
852	0.7715224482	0.5113656217
853	0.771512855	0.5113513738
854	0.7715752111	0.5113255996
855	0.7716039908	0.5113263191
856	0.7716711435	0.5112773704
857	0.7716855334	0.5112656842
858	0.7717047199	0.5112489354
859	0.7716759401	0.5112455148
860	0.7717814658	0.5112140572
861	0.771767076	0.5112022967
862	0.771805449	0.5111826458
863	0.7717766692	0.5111778749
864	0.7717910591	0.5111434353
865	0.7717718726	0.5111237434
866	0.7717574827	0.5110955693
867	0.7717574827	0.5110744612
868	0.771728703	0.5110491792
869	0.771728703	0.5110013884
870	0.771767076	0.51097471
871	0.7717910591	0.5109491085
872	0.7717622794	0.5109315172
873	0.7717718726	0.5109083608
874	0.7718150422	0.5108986619
875	0.7717958557	0.510883297
876	0.7718678051	0.5108603412
877	0.7719061781	0.5108440945
878	0.7718965848	0.5108312154
879	0.7718630084	0.5108170182
880	0.7719109747	0.51075829
881	0.7718726017	0.5107385527
882	0.7718534152	0.5107336871
883	0.7719733308	0.5106911623
